Date,Location,Lng,Lat,Building type,Attack type,Deaths,Injured,Abducted,Displaced,Responsibility,Source,Link,,,,,,
2012-06-19,"Damaturu, Yobe State, Nigeria",11.7471244,11.9676725,Clashes,Two days of clashes with security forces following church attack,50,130,,,Clashes,HRW and International media,http://edition.cnn.com/2012/06/17/world/africa/nigeria-church-bombings/index.html,,,,,http://www.hrw.org/sites/default/files/reports/nigeria1012webwcover.pdf,
2012-06-26,"Wukari, Taraba State, Nigeria",7.8752418,9.7716523,Police HQ, Gunmen launch an overnight attack on a regional police headquarters ,5,,,,Boko haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-07-08,"Plateau State, Nigeria",9.9153545,8.8733375,Multiple,Raids by gunmen,At least 100,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-07-13,"Maiduguri, Nigeria",11.8408206,13.1316341,Mosque,Suicide bomber targets a mosque,5,6,,,Boko Haram (suspected),Media,http://www.bbc.com/news/world-africa-18834387,,,http://uk.reuters.com/article/2012/07/14/uk-nigeria-bomb-idUKBRE86C0T920120714,,,
2012-07-22,"Bauchi, Nigeria",10.2976051,9.821949,Public,Bomb blast in an area with bars and entertainment spots,1 (child),10,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-07-29,"Kano, Nigeria",11.9978873,8.5260343,Multiple,Gunbattle near mosque + 2 other shooting,8,,,,Clashes,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-06-08,"Okene, Kogi State, Nigeria",7.564927,6.2474871,Church,"BH gunmen open fire on an evangelical church during a service in Okene in Kogi State, central Nigeria,",At least 19,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-08-19,"Damagun, Yobe State, Nigeria",11.9846691,11.0800101,"Primary school, church, police","Gunmen blow up a primary school, a church and police station in Damagun town in Yobe State",Unknown,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-09-15,"Northern states, Nigeria",,,Communications,Two dozen mobile phone towers attacked,20,,,,Boko Haram,HRW and media,http://www.hrw.org/sites/default/files/reports/nigeria1012webwcover.pdf,,,,,,
2012-09-16,"Bauchi, Nigeria",10.2976051,9.821949,Public,BH gunmen fire into a group of ludo game players ,6,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-09-23,"Bauchi, Nigeria",10.2976051,9.821949,Chruch,Suicide car bomber,2,48,,,Boko Haram,HRW and media,http://www.bbc.com/news/world-africa-19691781,,,http://www.hrw.org/sites/default/files/reports/nigeria1012webwcover.pdf,,,
2012-09-30,"Zaria, Nigeria",11.1065169,7.690934,Islamic bording school,Gunfire and bombblast shakes area around school,2 BH,3,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-02-10,"Mubi, Adamawa State, Nigeria",10.2649666,13.2634163,Student housing,Gunmen shoot and slit throats of students,26,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-05-10,"Jalingo, taraba State, Nigeria",8.90025,11.3663864,Bar,Bomb at an outdoor bar,1,14,,,Boko Haram (suspected),Media,http://uk.reuters.com/article/2012/10/04/uk-nigeria-violence-idUKBRE8931PY20121004,,,,,,
2012-06-10,"Taraba State, Nigeria",8.0534494,10.5427874,State TV,Explosion near state TV studio.,,8,,,Boko Haram (suspected),Media,http://uk.reuters.com/article/2012/10/06/us-nigeria-violence-idUKBRE89504X20121006,,,,,,
2012-08-10,"Maiduguri, Nigeria",11.8408206,13.1316341,Military,"Bomb blast hit convy, soldiers returned fire. Death toll is for entire altercation",35,,,,Boko Haram (suspected),Media,http://uk.reuters.com/article/2012/10/08/uk-nigeria-violence-shooting-idUKBRE89713W20121008,,,,,,
2012-10-18,"Potiskum, Nigeria",11.7122913,11.0823999,"Schools, Government buildings","Coordinated gun and boomb attacks, Schools and government buidlings burned",23,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-10-20,"Potiskum, Nigeria",11.7122913,11.0823999,Residents,Targetted kilings,8,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-10-21,"Potiskum, Nigeria",11.7122913,11.0823999,Military,Bomb attack on military vehicle,6,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-10-28,"Kaduna, Nigeria",10.5070765,7.4293005,Church,"Suicide bomber in a jeep attacks church, sparks reprisal attacks on Muslims by Christians","10, inc reprisal attacks","145, inc reprisal attacks",,,"Boko Haram, and reprisals",Media,http://uk.reuters.com/article/2012/10/28/uk-nigeria-violence-idUKBRE89R06M20121028,,,,,,
2012-02-11,"Maidguri, Nigeria",11.8408206,13.1316341,Residence,BH gunmen kill ex-General and Nigerian civil war hero Mamma Shuwa in his home in Maiduguri.,1,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-04-11,"Kano, Nigeria",11.9978873,8.5260343,Public,Drive-by shooting,3,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-07-11,"Benishek, Nigeria",11.8717995,13.1543644,Construction ,BH gunmen kill two Chinese construction engineers in an attack on a Chinese construction company yard,2,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-09-11,"Bonny Yadi, Yobe State, Nigeria",11.9846691,11.0800101,"Churches, police",Three policemen killed and three churches burned in coordinated attacks ,3,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-10-11,"Gaidam, Yobe State, Nigeria",12.8929079,11.9262171,Christians,,5,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-11-25,"Abuja, Nigeria",9.0543337,7.3940348,Police (Special Anti-Robbery Squad (SARS) headquarters),30 detained members freed,2,,,,"Boko Haram, Ansaru",UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-11-25,"Kaduna, Nigeria",10.5070765,7.4293005,Military church,twin-car bomb attack on a church in Jaji military cantonment,11,More than 20,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-11-25,"Kano, Nigeria",11.9978873,8.5260343,Christians,Christian couple and child shot dead,3,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-01-12,"Chibok, Maidguri, Nigeria",10.8681835,12.8474164,Christians,,10,,,,"Boko Haram, suspected",UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-12-19,"Rimi village, Katsina, Nigeria",12.8494919,7.7027142,Family,French national kidnapped,,,1,,"Boko Haram, Ansaru",UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-12-24,"Piri village, Potiskum, Nigeria",11.7122913,11.0823999,Church,,"6, inc priest",,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-12-28,"Maiduguri, Nigeria",11.8408206,13.1316341,Christians,,15,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-12-28,"Adamawa State, Nigeria",9.19809,12.542714,Government,Bomb and gun attacks on government buildings in Maiha town in Adamawa State,"5 residents, 2 policemen",,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-12-30,"Bunkure, Nigeria",11.6969955,8.5395313,Police,Bomb blast and police station burnt,2,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-01-01,"Maidguri, Nigeria",11.8408206,13.1316341,Public,Shootout,"14, inc one solider",,,,Clashes,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-02-01,"Adamawa State, Nigeria",9.19809,12.5427139,Police,BH attacks a police station,"2 civilians, 2 police",,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-01-19,"Kogi State, Nigeria",7.6298225,6.611297,Military,Mali-bound Nigerian troops attacked,2,5,,,Boko Haram Splinter Ansaru,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-01-19,"Kano, Nigeria",11.9978873,8.5260343,Emiri Convoy,attack on the convoy of the emir of Kano Ado Bayero in Kano,5,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-08-02,"Kano, Nigeria",11.9978873,8.5260343,Medical,Two attacks on Poli clinincs,10,3,,,Unknown,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2012-02-16,"Jama’are, Nigeria",11.6680816,9.9285079,Construction Workers,Foreign workers kidnapped,,,7,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-02-17,"Kano, Nigeria",11.9978873,8.5260343,Military,gunmen and soldiers at a checkpoint in Nigeria's northern city of Kano,"2 civilians, 2 BH",,,,Clashes,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-02-19,"Cameroon, Nigeria",7.4994241,11,Family,"French family abducted, later released in mid April. Boko haram release video demanding freedom for members of its group",,,7,,Boko Haram,International Media,http://edition.cnn.com/2014/02/27/world/africa/nigeria-year-of-attacks/,,,,,,
2013-02-28,"Maidguri, Nigeria",11.8408206,13.1316341,Multiple,Multiple blasts - one targetting military patrol vehicle,,3,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-12-03,"Kano, Nigeria",11.9978873,8.5260343,Primary school,Gunmen open fire then flee on motrocycles,,4 teachers,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-03-15,"Gwoza, Nigeria",11.089554,13.6957026,Prison,"Gunmen raid a prison, free 170 inmates","1 civilian, military deaths unknown",,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-03-18,"Kano, Nigeria",11.9978873,8.5260343,Bus Station,Suicide blast,41,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-03-22,"Adamawa State, Nigeria",9.19809,12.542714,"Jail, police station, bank","Attacked with bombs, grenades and machine guns. 127 prisoners escape.",25,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-11-04,"Babban Gida Village of Yobe State, Nigeria",11.9846691,11.0800101,Police,Attack on police station leads to shootout,"4 police, 5 BH",,,,Clashes,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-04-22,"Baga town, in Borno State, Nigeria",13.1189361,13.8559056,Military,"Heavy fighting between BH and Nigerian troops, reported by Nigerian Red Cross. Blazes destroyed nearly half the town",187,,,,Clashes,Nigerian Red Cross,http://globalnews.ca/news/500935/187-killed-in-northeast-nigeria-clashes-red-cross/,,,,,,
2013-08-05,"Bama, Nigeria",11.5252576,13.6899286,Public,Fighers arrive and carry out coordinated attack. Free more than 100 prisoners,55,,,,Boko Haram,Media,http://www.aljazeera.com/news/africa/2013/05/201357225836850553.html,,,,,,
2013-06-01,"Yobe State, Nigeria",11.9846691,11.0800101,School,Attack on another school,7 students. 2 teachers,,,,Boko haram,,http://edition.cnn.com/2014/02/27/world/africa/nigeria-year-of-attacks/,,,,,,
2013-11-06,"Maiduguri, Nigeria",11.8408206,13.1316341,Fake funeral,BH disguised as mourners in fake funeral launch reprisal attack for arrest of members. Vigilante youth groups form to fight BH forcing them to flee,15,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-06-17,"Damaturu, Nigeria",11.7471244,11.9676725,School Domitory,Gunmen storm dormitory,7 students 2 gunmen,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-06-18,"Maiduguri, Nigeria",11.8408206,13.1316341,School,Gunmen open fire on an examination hall,5 students,,,,Boko Haram (Ansaru),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-06-18,"Alau Dam, Nigeria",11.8717995,13.1543644,Fishermen,Killed after being suspected of working with the authrorities,13,,,,Boko Harma (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-06-18,"Marte District, Nigeria",12.3647617,13.829653,Farmers,Local radio says wheat and rice farmers are fleeing out of fear of BH,,,,"19,000",Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-06-29,"Gwoza District, Nigeria",11.8717995,13.1543644,"Public, villages","BH gunmen sack seven hill communities in Gwoza District, forcing residents to flee into neighbouring Cameroon and other far-flung areas",,,,Hundreds,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-07-07,"Yobe State, Nigeria",11.9846691,11.0800101,School ,Gunmen kill mostly students in anttack on a secondary school,42,At least 6,,,Boko Haram,Media,http://www.theaustralian.com.au/news/world/nigeria-school-attack-claims-42-lives/story-e6frg6so-1226675417375,,,,,,
2013-07-26,"Mainok, Nigeria",11.829844,12.630329,Vigilantes,“Civilian JTF: returning the Maidguri with suspected BH members when attacked,23,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-07-27,"Dawashe Village, Nigeria",11.8717995,13.1543644,Fishermen,Reprisal attack for attack on them by a vigilante group,20,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-07-29,"Sabon Gari, Kano, Nigeria",12.0240615,8.5346918,Bar,Four bomb blasts targetting two beer gardens,24,,,,Boko Haram,UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-04-08,"Bama and Malam Fatori, Nigeria",11.5252576,13.6899286,Police stattion and multi-national military checkpoint,"The military in Borno State says 32 BH gunmen, including Shekau’s deputy, two soldiers and a policeman, are killed and two soldiers are injured",35 (inc 32 BH),2,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-05-08,"Gamboru Ngala, in Borno State, Nigeria",11.8717995,13.1543644,Clashes,Overnight gunfire and explosions between BH and troops,,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-10-08,"Ngom Village near Konduga, Nigeria",11.649597,13.4169846,"Public, villages",Residents shot or slaughtered,12,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-11-08,"Borno, Nigeria",11.8717995,13.1543644,Mosque,Gunmen attack a mosque in Konduga,44,,,,Boko Haram (suspected),UN monitoring group,http://edition.cnn.com/2013/08/13/world/africa/nigeria-attacks/,,,,,,
2013-08-16,"Konduga, Nigeria",11.649597,13.4169846,Police,Gunmen open fire ,11,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-08-21,"Gwoza, Borno State, Nigeria",11.8717995,13.1543644,Shootout following attack on police station,Seven BH insurgents and two policemen are killed,9 - inc 7 BH,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-08-21,"Gamboru Ngala (border with Cameroon), Nigeria",12.3658321,14.1992528,Public,Gunmen kill and injure residents,4,8,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-08-31,"Damboa, Nigeria",11.1550346,12.7577876,Herders,BH gunmen kill 12 nomads who storm Boko Harma’s hideout to avenge the killing of two herders killed by the insurgents following a previous attack on Yaguwa Villag,12,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-08-31,"Monguno Forest, Nigeria",11.8408206,13.1316341,Vigilantes,"BH gunmen disguised as soldiers shoot dead 24 vigilantes, who were combing Monguno Forest in Borno State in search of the insurgents.",24,,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-05-09,"Gajiran, Nigeria",11.8408206,13.1316341,Market,BH gunmen dressed as traders open fire in a market,15,,,,Boko Haram (suspected),UN monitoring group,http://reliefweb.int/report/nigeria/updated-timeline-boko-haram-attacks-and-related-violence,,,,,,
2013-07-09,"Bulabulin Ngaura Village, Nigeria",11.8717995,13.1543644,Mosque,Residents killed on way to Mosque,5,,,,Boko Haram (suspected),UN monitoring group,http://reliefweb.int/report/nigeria/updated-timeline-boko-haram-attacks-and-related-violence,,,,,,
2013-08-09,"Benisheikh, Borno State, Nigeria",11.8717995,13.1543644,Vigilantes,"Vigilantes dubbed ""civilian JTF"" fight BH",17 + 5 BH,18,,,Clashes,UN monitoring group,http://reliefweb.int/report/nigeria/updated-timeline-boko-haram-attacks-and-related-violence,,,,,,
2013-11-09,"Ga'anda Village, Adamawa State, Nigeria",10.1499518,12.433333,Police,Attack using rocket-propelled grenades. Police station burnt,2,1,,,Boko Haram,UN monitoring group,http://reliefweb.int/report/nigeria/updated-timeline-boko-haram-attacks-and-related-violence,,,,,,
2013-09-15,"gamboru Ngala, Borno State, Nigeria",11.8717995,13.1543644,Vigilante meeting,,"17, including vigilante leader",,,,Boko Haram,UN monitoring group,http://reliefweb.int/report/nigeria/updated-timeline-boko-haram-attacks-and-related-violence,,,,,,
2013-09-17,"Benisheikh, Borno State, Nigeria",11.8717995,13.1543644,Public,Dozens of homes burned in coordinated attack by BH gunmen dressed in military uniform,142,,,,Boko Haram (suspected),UN monitoring group,http://reliefweb.int/report/nigeria/updated-timeline-boko-haram-attacks-and-related-violence,,,,,,
2013-11-20,"Bulabulin Ngaura Village, Nigeria",11.8717995,13.1543644,Public,Village attacked,14,,,,Boko Haram,UN monitoring group,http://reliefweb.int/report/nigeria/updated-timeline-boko-haram-attacks-and-related-violence,,,,,,
2013-11-25,"Dorawa Village, Nigeria",12.5166661,8.833333,Priest,Chruch and two houses burned,3 (priest and 2 children),,,,Boko Haram (suspected),UN monitoring group,http://www.irinnews.org/report/94691/nigeriatimeline-of-boko-haram-attacks-and-related-violence,,,,,,
2013-09-29,"Gujba, Nigeria",11.4996912,11.9338604,School (dormitory),Gunmen approached college dormitory and opened fire on sleeping students,40,,,,Boko haram,Media/Government,http://edition.cnn.com/2013/09/29/world/africa/nigeria-college-attack/,,,,,,
2013-10-20,"Borno, Nigeria",11.8717995,13.1543644,Motorists,Attack on motorists using road between Ikwa and Gamboru-Ngala,4,,,,Boko Haram (suspected),UN monitoring group,http://edition.cnn.com/2013/10/21/world/africa/nigeria-attack/,,,,,,
2013-10-24,"Damaturu, Yobe State, Nigeria",11.7471244,11.9676725,Four police facilities,BH gunmen in military uniform attack military barracks and four police facilities. Reprisals from army last two days.,35 in attacks + army claims 95BH kiled in two days following.,,,,Boko Haram,UN monitoring group,http://reliefweb.int/report/nigeria/updated-timeline-boko-haram-attacks-and-related-violence,,,,,,
2013-10-31,"Bama, Nigeria",11.5252576,13.6899286,Bus,Commercial bus ambushed,13,,,,Boko Haram (suspected),UN monitoring group,http://reliefweb.int/report/nigeria/updated-timeline-boko-haram-attacks-and-related-violence,,,,,,
2013-03-11,"Bama-Banki highway, Nigeria",11.5252576,13.6899286,Wedding,Groom is among the dead.,More than 30,,,,Boko Haram,UN monitoring group,http://reliefweb.int/report/nigeria/updated-timeline-boko-haram-attacks-and-related-violence,,,,,,
2013-04-11,"Bama, Nigeria",11.5252576,13.6899286,Public,Burn down 300 homes and raid village,27,12,,,Boko Haram,UN monitoring group,http://reliefweb.int/report/nigeria/updated-timeline-boko-haram-attacks-and-related-violence,,,,,,
2013-11-13,"Nguetchewe, Cameroon, Nigeria",7.4994242,11,Priest,French Priest Georges Vandenbeusch abducted (released at end of year),,,1,,Boko Haram,UN monitoring group,http://edition.cnn.com/2013/11/15/world/africa/cameroon-boko-haram-priest-kidnapping/,,,,,,
2013-11-21,"Bachui, Nigeria",10.2976051,9.821949,Police,Gunmen ambush police patrol,4,,,,Boko Haram (suspected),UN monitoring group,http://reliefweb.int/report/nigeria/updated-timeline-boko-haram-attacks-and-related-violence,,,,,,
2013-11-23,"Sandiya Village, Nigeria",11.8717995,13.1543644,Public,Gunmen attack village near Maidguri as response to villagers' alleged collaboration with military,12,,,,Boko Haram,OCHA,http://reliefweb.int/report/nigeria/updated-timeline-boko-haram-attacks-and-related-violence,,,,,,
2013-11-28,"Sabon Gari, Nigeria",11.1229966,7.7327925,"Shops, businesses","Attack is in Damboa District, 90km from Maidguri",17,,,,Boko Haram,UN monitoring group,http://reliefweb.int/report/nigeria/updated-timeline-boko-haram-attacks-and-related-violence,,,,,,
2013-11-30,"Baga, Nigeria",13.1189361,13.8559056,Fishermen,Gunmen kill fishermen in reprisal attacks over arrests of group members the previous day.,7 + unknown number of BH killed by police,,,,Boko Haram,UN monitoring group,http://reliefweb.int/report/nigeria/updated-timeline-boko-haram-attacks-and-related-violence,,,,,,
2013-03-12,"Maiduguri, Nigeria",11.8408206,13.1316341,Military,Boko haram attack air force base in early morning.,Unknown. Dozens reported.,,,,Boko Haram,International media,http://edition.cnn.com/2013/12/02/world/africa/boko-haram-attack/,,,,,,
2014-01-26,"Kawuri , Nigeria",11.2072214,8.4361111,Public,Homes burned in village,45,,,,Boko Haram (suspected),International media,http://edition.cnn.com/2014/02/27/world/africa/nigeria-year-of-attacks/,,,,,,
2014-02-14,"Borno, Nigeria",11.8717995,13.1543644,Public,Indiscriminate fire as homes razed to ground in two villages near Konduga.,43,6,,,Boko Haram,International media,http://www.newvision.co.ug/news/652543-boko-haram-gunmen-attack-nigeria-villages-kill-43.html,,,,,,http://edition.cnn.com/2014/02/12/world/africa/nigeria-unrest/
2014-02-16,"Izge, Nigeria",11.5252576,13.6899286,Public,Gunmen surrounded village. Attack seemed to target male residents.,106,,,,Boko Haram (suspected),International media,http://www.reuters.com/article/2014/02/16/nigeria-violence-idUSL6N0LL0VU20140216,,,,,http://edition.cnn.com/2014/02/16/world/africa/nigeria-boko-haram-attacks/,
2014-02-20,"Bama, Nigeria",11.5252576,13.6899286,Emir's palace,Palace burnt during attack,60,,,,Boko Haram,International media,http://www.bbc.com/news/world-africa-26275207,,,,,,
2014-02-26,"Jos, Plateau State, Nigeria",9.9153545,8.8733375,College,Several buildings torched. Attackers burnt bodies.,29,,,,Boko Haram (suspected),International media and monitoring groups,http://edition.cnn.com/2014/02/25/world/africa/nigeria-school-attack/,,,,http://www.crisisgroupblogs.org/africanpeacebuilding/2014/02/27/nigeria-boko-harams-deadly-school-attack/,,
2014-03-14,"Kala Balge, Nigeria",11.8717995,13.1543644,Public,Attack on village near Cameroon border,68,,,,Boko Haram,International media,http://www.abc.net.au/news/2014-04-14/nigeria-islamists-kill-68-in-two-village-attacks2c-say-witness/5387754,,,,,,
2014-03-14,"Abuja, Nigeria",9.0543337,7.3940348,Bus station,Blasts at crowded bus station.,71,124,,,Boko Haram (suspected),International media,http://www.bbc.com/news/world-africa-27018751,,,,,,
2014-04-14,"Chibok, Nigeria",10.8681835,12.8474164,School,Girls taken,,,256,,Boko HAram,International media,,,,,,,
2014-04-23,"Taraba State, Nigeria",8.0534494,10.5427874,Multiple,Suspicions that Fulani herdsmen engaged in bitter and bloody conflicts with farmers in several Nigerian states are actually composed of members of Boko Haram,At least 30,,,,Boko Haram (suspected),Refworld,"http://www.refworld.org/country,,,,NGA,,537dda124,0.html",,,,,,
2014-02-05,"Abuja, Nigeria",9.0543337,7.3940348,Bus station,Car bomb attack close to bus station,19,60,,,Boko Haram,International media,http://www.bbc.com/news/world-africa-27249097,,,,,,
2014-06-05,"Northeast Nigeria, Nigeria",9.077751,8.6774567,Public,More girls taken,,,8,,Boko Haram (suspected),International media,http://www.cbc.ca/news2/interactives/timeline-nigeria-schoolgirls-abduction/,,,,,,
2014-05-18,"Kano, Nigeria",11.9978873,8.5260343,Public,Suicide in busy drinking district,About 10,,,,Boko Haram (suspected),Refworld,"http://www.refworld.org/country,,,,NGA,,538456594,0.html",,,,,,
2014-05-20,"Jos, Plateau State, Nigeria",9.9153545,8.8733375,"Market, Hospital","One blast outside market, othe routside hospital",122,,,,Boko Haram,International media,http://www.bbc.com/news/world-africa-27493940,,,,,,
2014-05-22,"Chikongudo, Nigeria",12.3658321,14.1992528,Village,Gunmen burn nearly all homes in village,25,,,,Boko Haram,International media,http://www.bbc.com/news/world-africa-27526620,,,,,,
2014-05-28,"Yobe State, Nigeria",11.9846691,11.0800101,"Military base, police station",,33,,,,Boko Haram (suspected),International media,http://edition.cnn.com/2014/05/28/world/africa/nigeria-boko-haram-attacks/index.html,,,,,,
2014-05-29,"Borno State, Nigeria",11.8717995,13.1543644,Public,Co-ordinated raids on three villages,35,,,,Boko Haram,International media,http://edition.cnn.com/2014/05/29/world/africa/nigeria-boko-haram/,,,,,,
